125.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115756.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645165	0.000000
126.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115757.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645175	0.000000
127.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115758.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645186	0.000000
128.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115759.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645200	0.000000
129.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115760.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645211	0.000000
130.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115761.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645221	0.000000
131.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115762.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645231	0.000000
132.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115763.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645247	0.000000
133.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115764.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645258	0.000000
134.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115765.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645268	0.000000
135.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115766.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645280	0.000000
136.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115767.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645290	0.000000
137.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115768.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645301	0.000000
138.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115769.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.645314	0.000000
139.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115770.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672823	0.000000
140.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115771.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672840	0.000000
141.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115772.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672848	0.000000
142.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115773.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672856	0.000000
143.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115774.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672863	0.000000
144.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115775.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672869	0.000000
145.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115776.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672876	0.000000
146.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115777.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672882	0.000000
147.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115778.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672889	0.000000
148.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115779.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.672895	0.000000
149.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115780.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680028	0.000000
150.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115781.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680044	0.000000
151.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115782.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680051	0.000000
152.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115783.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680058	0.000000
153.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115784.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680065	0.000000
154.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115785.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680072	0.000000
155.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115786.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680079	0.000000
156.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115787.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680085	0.000000
157.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115788.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680092	0.000000
158.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115789.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680098	0.000000
159.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115790.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680110	0.000000
160.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115791.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680116	0.000000
161.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115792.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680122	0.000000
162.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115793.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680133	0.000000
163.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115794.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680140	0.000000
164.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115795.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680147	0.000000
165.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115796.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680153	0.000000
166.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115797.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680160	0.000000
167.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115798.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680166	0.000000
168.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115799.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680172	0.000000
169.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115800.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680180	0.000000
170.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115801.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680187	0.000000
171.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115802.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680193	0.000000
172.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115803.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680200	0.000000
173.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115804.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680206	0.000000
174.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115805.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029348.680212	0.000000
